timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
282.94861245155334,356.18710081639733,361.5248707399352,336.99237954392055,331.90171644395343,341.43486867241774,339.66774122748984,337.3884101538844,336.9476602934501,342.560778482258,341.02168777070665,338.9089402061682,338.26074485025043,341.6350936734158,340.55502776134597,338.0324691320011,337.67123786442545,338.9340223924862,337.4653261638211,335.6535895324114,335.47168107917105,339.71812671243083,338.2594598129288,336.49816171408764,335.6406435061388,336.0860258796946,334.6753728061378,332.8815881888845,332.7750286518869,335.24495446920514,333.61083442084714,332.1062104912701,331.7294729694611
283.78885316848755,356.1850714276333,361.52918498168054,336.991740634805,331.91435066945473,341.43261319544376,339.6690342981929,337.3859484880575,336.94736547078867,342.5662185162416,341.0229885805629,338.9114185591066,338.2610908230881,341.63323753697136,340.5543287655866,338.0391348056559,337.6696111185852,338.9390788225984,337.46503066147756,335.66165064412786,335.471388191566,339.7164851527517,338.26202989489474,336.49772036487565,335.6431837993978,336.0823058029517,334.673767661247,332.8792239320226,332.77647547352217,335.24271128335397,333.6066712825754,332.10948008539566,331.73057697496216
284.6294529438019,356.18405673975536,361.5260175561546,336.99026623608836,331.9159360034403,341.43486867241774,339.66774122748984,337.3859484880575,336.94333626653014,342.56173551588034,341.02168777070665,338.9073045081208,338.26173334548065,341.6411638468721,340.5591219225818,338.03557975517134,337.6728153261637,338.9380873567955,337.4666066784614,335.65378494986703,335.47280381854364,339.719619049737,338.2630183957579,336.5021829357935,335.6435257641543,336.08631957259433,334.6729894133355,332.8789344329134,332.7680840393791,335.23871261658826,333.61020510424834,332.1085665174704,331.72822496987874
285.4696834087372,356.15570063758406,361.5305502641418,336.98672771864676,331.7936104278216,341.4355202588155,339.66997923914533,337.383733011848,336.93508153717517,342.560778482258,341.0198366310509,338.9114185591066,338.2652919641872,341.6347425113066,340.55532733161573,338.0365178880467,337.66359719057135,338.9361540109926,337.46340540552626,335.66130865167156,335.4579157763554,339.7218078289069,338.25960808609204,336.5039974130904,335.6431837993978,336.0829421274892,334.66885501682253,332.8792239320226,332.7557385983378,335.2442717580845,333.6113185117503,332.11173998014317,331.72788897119443
286.30979084968567,356.11058350147243,361.5350830573742,336.9889392855164,331.7936104278216,341.43291392441563,339.6673930943313,337.3808283094353,336.9342953882954,342.5578066665728,341.01758526529665,338.91012981218586,338.2613873716571,341.6363979945615,340.5515328040699,338.0318272627227,337.6599001834206,338.9348651229806,337.4674439419745,335.65666737715947,335.4582086463171,339.71608720068207,338.2594598129288,336.5010550248708,335.643330355658,336.08392109184507,334.670751965711,332.88226369547147,332.8484908847737,335.2433452248992,333.60923692834257,332.10885501219747,331.7276009727286
287.1498169898987,356.2250749466563,361.5420735562109,336.9947877561489,331.81694648252534,341.4378258871998,339.66933270017296,337.3856530899687,336.93606422714373,342.563599224444,341.0207371835954,338.9089402061682,338.2699874498005,341.6354950022036,340.5576240501506,338.03814728600696,337.65861856844754,338.9380873567955,337.47034976304593,335.6573024932495,335.51224971813855,339.7167338731504,338.26593449854994,336.49835786957175,335.6451378907599,336.08808173807745,334.670751965711,332.8815881888845,332.8353691220383,335.241882285585,333.6049285966693,332.1063547370516,331.7244330143568
287.98999547958374,356.2367194266715,361.5477534858061,336.98977477199975,331.8243415485011,341.437174294202,339.6680396277659,337.38969023076163,336.9364081696485,342.56395181966695,341.02428939786193,338.9104272146691,338.2769567192151,341.63835449028574,340.55283092477765,338.03197538624005,337.65452730793663,338.937095895343,337.4677886984445,335.65266130182823,335.4960409075021,339.72220579102867,338.26202989489474,336.4994367278,335.6475316759348,336.0872985517073,334.673962223649,332.8844832315912,332.8182444591971,335.24636866316087,333.6042992967814,332.10789336456924,331.7266409805509
288.8300347328186,356.231538096711,361.5501565732361,336.9957707073342,331.8489295192104,341.43902883301905,339.6735601038017,337.3893948277588,336.941370827264,342.563599224444,341.02168777070665,338.9123603403512,338.24374341046587,341.6344916815601,340.55727454800524,338.03330850227746,337.6535907647848,338.9380873567955,337.4697094941624,335.66018496585264,335.49750551079177,339.71897236903027,338.2633643720837,336.50345797236093,335.65827959844665,336.09165506063016,334.6743999896739,332.888439851035,332.8128902583773,335.24958720689983,333.61180260370713,332.11024940867753,331.7359530805129
289.6703279018402,356.18784849031397,361.5477534858061,336.99449287163196,331.87116669748167,341.4374750292001,339.6690342981929,337.3880655190468,336.9417147778941,342.56591628873184,341.02203798801276,338.9127073133783,338.2512060939298,341.63865549111966,340.55957128623817,338.0356785058164,337.64821803989366,338.93937626318757,337.46291290604086,335.6576444795832,335.4829087265352,339.7183256901702,338.26074485025043,336.5054195812308,335.636002660232,336.08631957259433,334.6761510623628,332.88699229915306,332.7980342336319,335.24349151935735,333.608607616264,332.1115476477773,331.7334090142756
290.5103530883789,356.1191257331629,361.54283815432166,336.9873666135062,331.88802617748604,341.4365227030695,339.6737590423874,337.38550539106984,336.93994589454957,342.560778482258,341.0251899680444,338.909287173943,338.2465109993623,341.6364481609086,340.55597640189,338.0397766957483,337.64077530260323,338.93937626318757,337.46631117443593,335.6581330323951,335.47695312165183,339.71897236903027,338.26173334548065,336.49879922003805,335.63546530534455,336.08891387659537,334.673475817962,332.88573776182625,332.7818770243303,335.24924584400304,333.61001146872997,332.1131343947926,331.7315369842256
291.3505058288574,356.19735483535993,361.550538884809,336.9949351985526,331.90618397737103,341.437174294202,339.6696808363134,337.38713008429215,336.94397503799445,342.5652614638326,341.0200867841777,338.9102289463034,338.2578782385853,341.6370501579355,340.556325902037,338.0352341282543,337.666505545533,338.9383847960797,337.469069227101,335.6563253923191,335.4694356173346,339.71932058148894,338.2610908230881,336.5025262141565,335.641718242075,336.08876702839706,334.670751965711,332.88192594192094,332.77459460723634,335.24524706032383,333.6073489974487,332.1091915898541,331.7347050443622
292.1912930011749,356.1905187735198,361.55714750926285,336.98884099319326,331.9045987132529,341.43587111380214,339.6703273762797,337.383733011848,336.94073206320525,342.557504450195,341.01908617332236,338.9094854414821,338.2579770866568,341.63835449028574,340.55502776134597,338.0318272627227,337.6656675410973,338.9418549499906,337.4684289618617,335.6592078523358,335.4635291840629,339.72091241668977,338.26464943165536,336.50041751251,335.6406435061388,336.09180191072124,334.67011964762276,332.8779694386099,332.77141163907913,335.246514959598,333.61083442084714,332.11202847900535,331.7323529953761
293.03181505203247,356.23976417845137,361.5631008880763,336.99513178857455,331.7868405516765,341.4396804313256,339.6721675385958,337.383733011848,336.93169128978377,342.563599224444,341.0197365698774,338.9089402061682,338.2586196001777,341.63770232317694,340.5540291966342,338.0382954136784,337.66211838042506,338.9380873567955,337.4653261638211,335.6560322628719,335.45664667761946,339.7212606321314,338.2636609236427,336.50134926195614,335.6441608429458,336.08857123094896,334.6736217395567,332.8821189438868,332.756847730967,335.2481242267272,333.61049555784183,332.111211066539,331.7288489687895
293.87154841423035,356.2421679574298,361.56681499704587,336.994591166428,331.8035495575516,341.4406327706673,339.6670946949072,337.3852099935629,336.9342953882954,342.56657111550857,341.02463961917573,338.9082958388571,338.26074485025043,341.63770232317694,340.5543287655866,338.0321728844146,337.66522389295307,338.9415079322014,337.4713347956557,335.65569027900216,335.45918488229324,339.72026573229004,338.26202989489474,336.4991424932232,335.64254872337943,336.0858300846418,334.6713842855913,332.8851104958222,332.85230213039614,335.24558841711314,333.60701013975387,332.1091915898541,331.73057697496216
294.7116975784302,356.24697558837676,361.56097076316695,336.9947877561489,331.8035495575516,341.4396804313256,339.6664481641705,337.3859484880575,336.9347867310228,342.56103033282244,341.02168777070665,338.90958457531696,338.2680598175614,341.63865549111966,340.5578237659037,338.0339503757749,337.66394224767015,338.93937626318757,337.4671484368494,335.6563253923191,335.45244894080037,339.71842517910545,338.25960808609204,336.5031637325099,335.64254872337943,336.0845574209701,334.6713842855913,332.88351821315933,332.84902156062105,335.24495446920514,333.60701013975387,332.1127978111422,331.729616969866
295.5518608093262,356.215460668715,361.5644117435308,336.9870225929715,331.81171246185994,341.4314102835293,339.6690342981929,337.38658851858065,336.9333127060652,342.55946886380025,341.02148764677395,338.90913847340283,338.2630183957579,341.63735115704566,340.55382948421897,338.03474037643514,337.66182261956146,338.94036773464603,337.46439040773157,335.6535895324114,335.4513263036096,339.72469307013256,338.2636609236427,336.49845594737815,335.64254872337943,336.08891387659537,334.6731353346121,332.88226369547147,332.85215739835394,335.24524706032383,333.606380833976,332.1062104912701,331.7272649749924
296.3918709754944,356.2565377214203,361.5759912763267,336.99011879674885,331.81598610248403,341.43867797316506,339.66674656274273,337.3842253380087,336.93817702513434,342.5626421830115,341.0200867841777,338.909287173943,338.2680598175614,341.63614716299185,340.5540291966342,338.0391348056559,337.662463435257,338.9390788225984,337.46680368136066,335.66130865167156,335.4484465209344,339.7234991727536,338.25753227067634,336.49928961046334,335.6447959235397,336.0850469061423,334.6713842855913,332.88067143323394,332.8388906954155,335.24588100906186,333.6041540739832,332.1085665174704,331.72635298371017
297.2321639060974,356.28768409755685,361.574953465317,336.99011879674885,331.8292397153092,341.4374750292001,339.6654535051032,337.3880655190468,336.93798048494807,342.560778482258,341.0203869682931,338.9118646655226,338.2727553608061,341.64181602389266,340.5536797000227,338.03429600072303,337.65260493409767,338.94259856133374,337.46468590923405,335.6560322628719,335.5050239586576,339.7212606321314,338.2594598129288,336.50134926195614,335.64943695182535,336.09165506063016,334.6753728061378,332.88226369547147,332.825576547406,335.2505137659623,333.61180260370713,332.1137594800724,331.72332903952633
298.0722095966339,356.2849058672257,361.5797602065183,336.99026623608836,331.83408996774034,341.43837723657776,339.6670946949072,337.3830929894503,336.938324430387,342.56173551588034,341.02048702975304,338.9073045081208,338.2377141379763,341.6377524898113,340.5523815744619,338.03148164156073,337.65551314704277,338.9390788225984,337.4653261638211,335.6540780763703,335.49638264741185,339.71996726319003,338.2640069009542,336.5040954933623,335.64591953208287,336.09082291193175,334.67663747388195,332.8854000029884,332.8217657607953,335.2446131133842,333.6116089667979,332.1091915898541,331.7216010899857
298.9122519493103,356.2469221697205,361.5847855384416,336.9904136755245,331.84479931753873,341.4377256420018,339.6715209933753,337.3880655190468,336.9347867310228,342.563599224444,341.02203798801276,338.9136490999947,338.23450188649196,341.6354950022036,340.55827312699074,338.0339503757749,337.64821803989366,338.93560871132104,337.46887222221795,335.655397150387,335.48530077641516,339.71867390163465,338.259805783795,336.49845594737815,335.64626150102026,336.0844105756271,334.67488639737564,332.8792239320226,332.8032433758152,335.2483192901969,333.6088980677713,332.1114033986125,331.7334090142756
299.75240683555603,356.2435568185959,361.58123502133014,336.9926744256636,331.86280948280444,341.4377256420018,339.66933270017296,337.3864900522278,336.93915972864534,342.5662185162416,341.0197365698774,338.9115176937896,338.2421125257721,341.63835449028574,340.5569749751659,338.03474037643514,337.6472815229915,338.94036773464603,337.4659664202302,335.6547620397045,335.48256700721225,339.72026573229004,338.2657862212268,336.5040954933623,335.63531875423575,336.09082291193175,334.6760051391137,332.884772737939,332.7967319671958,335.24524706032383,333.61049555784183,332.10822994076403,331.7335530172434
300.5924000740051,356.23976417845137,361.5801971877441,336.9899222111134,331.8832708094611,341.43737478415653,339.6712723226282,337.3893948277588,336.94269749688243,342.5681326330917,341.0207371835954,338.9130047192542,338.24972342192655,341.63735115704566,340.5576240501506,338.0368635169326,337.6419089486874,338.94408579136115,337.4697094941624,335.65569027900216,335.47407300896924,339.72633468930485,338.26613220179905,336.4994367278,335.63483025123253,336.08906072488986,334.6776103001015,332.8814434377406,332.7856871258747,335.24588100906186,333.61180260370713,332.10899925970193,331.7315369842256
301.4326021671295,356.2308971152948,361.58156275918026,336.99011879674885,331.8883624194981,341.4377256420018,339.6711728544058,337.3884101538844,336.93852097087427,342.56536220600253,341.02463961917573,338.907007109748,338.24809249398254,341.63770232317694,340.5589222056867,338.03503662739683,337.64097245803384,338.93689760357455,337.4713347956557,335.6550551674879,335.48129776858366,339.7219073193718,338.2630183957579,336.50071174875904,335.6379078379579,336.08857123094896,334.67264893072775,332.8815881888845,332.78896675935283,335.25022116794867,333.6128676097211,332.1107783199844,331.7353290615572
