timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
451.443,298.094616,293.674299,305.003394,295.267608,301.814983,304.254724,310.585142,294.046902
451.547,298.095188,293.678901,305.004575,295.267955,301.821647,304.256850,310.586773,294.047807
451.676,298.095803,293.676062,305.000625,295.266178,301.830368,304.255628,310.585841,294.049789
451.810,298.091936,293.673138,304.998764,295.266178,301.836987,304.257483,310.585841,294.051038
451.947,298.091936,293.672235,305.000307,295.265008,301.835198,304.257167,310.583930,294.047505
452.060,298.092244,293.673998,305.001533,295.268562,301.853268,304.253819,310.585468,294.048108
452.194,298.091936,293.675460,304.997583,295.269949,301.861722,304.255628,310.585142,294.046040
452.321,298.090750,293.672020,305.001533,295.270859,301.868611,304.255357,310.584303,294.046342
452.427,298.091321,293.674514,305.000307,295.269429,301.875544,304.258388,310.585142,294.052417
452.556,298.093694,293.676062,305.002441,295.270035,301.878273,304.257483,310.585142,294.047807
452.691,298.093123,293.674600,305.001260,295.272549,301.888831,304.256262,310.584536,294.046040
452.823,298.091673,293.676922,305.003667,295.272029,301.903281,304.256850,310.584303,294.045222
452.937,298.092200,293.675159,305.000943,295.272246,301.912632,304.256262,310.586400,294.046643
453.069,298.092244,293.677137,305.003984,295.274023,301.916569,304.256262,310.583930,294.052158
453.204,298.094880,293.675761,305.004620,295.271422,301.920193,304.255628,310.583930,294.047807
453.305,298.094880,293.673998,305.004938,295.273459,301.907531,304.256578,310.585235,294.047505
453.435,298.092508,293.676578,305.002759,295.271422,301.941000,304.256262,310.585142,294.044877
453.570,298.093386,293.673998,305.001533,295.269385,301.947623,304.257755,310.586773,294.047203
453.700,298.095803,293.675976,305.003394,295.274413,301.954828,304.254407,310.582999,294.047807
453.820,298.092244,293.673697,305.002168,295.268172,301.959661,304.252914,310.583278,294.046342
453.950,298.094353,293.675976,305.004302,295.274976,301.946728,304.255628,310.582346,294.046040
454.058,298.099010,293.677223,305.003984,295.274933,301.980158,304.255628,310.583930,294.046040
454.185,298.094616,293.681782,305.006754,295.274413,301.987722,304.255945,310.586446,294.045523
454.321,298.096374,293.676664,305.007072,295.273156,301.994660,304.254724,310.583930,294.046902
454.455,298.096681,293.675159,305.005528,295.273459,302.002493,304.257800,310.588310,294.050392
454.583,298.094353,293.674901,305.004575,295.272636,301.992825,304.254407,310.583930,294.045739
454.701,298.098175,293.677137,305.006118,295.275800,302.022994,304.256262,310.583930,294.047807
454.834,298.095188,293.683546,305.007072,295.274630,302.027516,304.257483,310.586167,294.047505
454.937,298.094001,293.676879,305.003984,295.274933,302.035037,304.256533,310.585468,294.044920
455.063,298.093386,293.676664,305.003076,295.274673,302.042289,304.256262,310.582067,294.047505
455.195,298.093167,293.674600,305.003984,295.269385,302.035037,304.255945,310.582999,294.046643
455.332,298.095188,293.675159,305.004302,295.270252,302.060377,304.257483,310.582346,294.045437
455.458,298.092508,293.681481,305.004575,295.267652,302.064899,304.255628,310.584909,294.046126
455.580,298.096681,293.680406,305.004302,295.270859,302.075197,304.256262,310.582672,294.046342
455.710,298.097252,293.678342,305.005210,295.271162,302.081197,304.256533,310.583278,294.046902
455.816,298.096374,293.677223,305.004620,295.272029,302.075779,304.257800,310.584909,294.044360
455.945,298.098746,293.679503,305.004302,295.271726,302.105020,304.256578,310.584210,294.046342
456.076,298.095803,293.678901,305.003076,295.270859,302.108066,304.255357,310.585235,294.046643
456.211,298.094616,293.675073,305.004938,295.268475,302.116216,304.257167,310.584583,294.045222
456.325,298.096681,293.675073,305.002759,295.268562,302.121949,304.255628,310.584862,294.046040
456.460,298.096110,293.678041,305.004892,295.266482,302.115321,304.256262,310.584303,294.044661
456.594,298.095803,293.675761,305.003712,295.268475,302.139461,304.257167,310.583604,294.041689
456.694,298.096110,293.677438,305.003984,295.265875,302.147568,304.257167,310.584210,294.042895
456.820,298.094616,293.675761,305.004302,295.266482,302.153033,304.258388,310.584210,294.045135
456.957,298.096681,293.675976,305.006436,295.266178,302.159349,304.257167,310.584210,294.046902
457.093,298.095188,293.675073,305.005800,295.264141,302.157557,304.256850,310.587099,294.044920
457.212,298.098175,293.676879,305.005210,295.263881,302.174445,304.255357,310.582346,294.043369
457.339,298.091936,293.675675,305.002168,295.265311,302.181702,304.256262,310.583604,294.043154
457.447,298.094309,293.677137,305.003076,295.267652,302.189229,304.255040,310.582672,294.043671
457.573,298.094001,293.676922,305.003984,295.267955,302.193440,304.255357,310.581414,294.048884
457.705,298.095188,293.675675,305.006436,295.266178,302.196486,304.256578,310.583930,294.043369
457.840,298.094353,293.676879,305.005528,295.267392,302.209479,304.256850,310.583930,294.043972
457.971,298.098175,293.679804,305.007344,295.267608,302.218530,304.256850,310.584210,294.043110
458.089,298.097560,293.678041,305.005528,295.267088,302.225744,304.256533,310.584210,294.045523
458.221,298.099625,293.680664,305.008570,295.265311,302.230584,304.258388,310.583604,294.050435
458.326,298.099669,293.681180,305.007662,295.264705,302.234213,304.255628,310.582672,294.041689
458.452,298.099054,293.680879,305.007344,295.268475,302.220009,304.256262,310.583278,294.039707
458.588,298.101734,293.680664,305.007662,295.267955,302.254424,304.255040,310.581414,294.042292
458.720,298.100811,293.680406,305.008888,295.269385,302.257157,304.253502,310.582672,294.042895
458.839,298.096681,293.678041,305.007662,295.268259,302.263476,304.256850,310.581741,294.044575
458.972,298.097296,293.678643,305.005210,295.265615,302.267106,304.256850,310.581135,294.043154
459.078,298.099010,293.677524,305.005528,295.266785,302.258367,304.256262,310.583930,294.041990
459.205,298.098131,293.677739,305.004302,295.266482,302.286155,304.258388,310.583278,294.040224
459.337,298.099010,293.685008,305.005528,295.269125,302.292474,304.256262,310.582672,294.040310
459.468,298.099054,293.679202,305.006754,295.269385,302.298212,304.256533,310.579830,294.041689
459.600,298.096681,293.677223,305.004620,295.268475,302.300318,304.256578,310.581135,294.039061
459.719,298.098131,293.679503,305.004575,295.268865,302.292788,304.256533,310.581741,294.041129
459.831,298.099933,293.677825,305.004302,295.267002,302.320849,304.258660,310.581741,294.042292
459.957,298.099054,293.681481,305.005800,295.266178,302.328111,304.258071,310.580762,294.042593
460.089,298.098131,293.678041,305.006754,295.269689,302.333267,304.255357,310.580483,294.041129
460.225,298.098439,293.677739,305.005210,295.269125,302.340216,304.258705,310.583604,294.044661
460.339,298.095495,293.677137,305.005210,295.265875,302.330846,304.256262,310.584583,294.041129
460.474,298.097868,293.676879,305.002441,295.266482,302.353800,304.259610,310.580436,294.039922
460.583,298.099669,293.681180,305.006436,295.267305,302.360750,304.255357,310.581741,294.039061
460.709,298.097824,293.678901,305.007072,295.265311,302.364382,304.252597,310.578339,294.037079
460.840,298.097824,293.676922,305.007344,295.264401,302.371601,304.255040,310.581135,294.043972
460.974,298.097560,293.677739,305.006118,295.264141,302.366175,304.255945,310.579551,294.039707
461.107,298.094880,293.676062,305.004892,295.265008,302.387026,304.257800,310.579271,294.037380
461.219,298.094880,293.680105,305.003076,295.265615,302.392183,304.252281,310.577967,294.040008
461.348,298.099054,293.678342,305.005800,295.266178,302.398506,304.255628,310.580436,294.039061
461.482,298.096374,293.678643,305.007344,295.267912,302.404829,304.257167,310.580762,294.043671
461.588,298.095803,293.676062,305.002759,295.268865,302.402453,304.256850,310.583278,294.040224
461.722,298.096989,293.676922,305.004938,295.273459,302.422096,304.255357,310.579551,294.040310
461.858,298.095803,293.678901,305.003667,295.272636,302.428420,304.255040,310.579271,294.039147
461.976,298.097296,293.676879,305.005528,295.273459,302.435058,304.255945,310.580762,294.039362
462.107,298.094616,293.677438,305.008888,295.274023,302.442010,304.258388,310.581042,294.043671
462.216,298.099625,293.679804,305.008570,295.275800,302.440216,304.256850,310.581135,294.039405
462.341,298.100504,293.678901,305.008570,295.275800,302.453179,304.257167,310.579830,294.038759
462.471,298.095188,293.678643,305.005528,295.274630,302.461971,304.256262,310.577314,294.038242
462.608,298.096110,293.678041,305.006436,295.276103,302.468610,304.258071,310.581741,294.040827
462.740,298.094001,293.677825,305.005846,295.271726,302.472558,304.254724,310.580809,294.046040
462.857,298.094616,293.675460,305.003394,295.267652,302.475564,304.254407,310.581414,294.038845
462.990,298.095803,293.677438,305.006436,295.270252,302.484312,304.254136,310.581741,294.037596
463.115,298.095495,293.676922,305.005210,295.268475,302.496111,304.259926,310.582346,294.041129
463.224,298.095188,293.675159,305.004575,295.270252,302.497906,304.255040,310.579178,294.040827
463.369,298.096110,293.677739,305.007344,295.272636,302.504591,304.254136,310.576383,294.044274
463.483,298.095495,293.675675,305.004302,295.268259,302.504277,304.251376,310.578246,294.036476
463.612,298.094880,293.678041,305.006118,295.271726,302.493375,304.252869,310.580110,294.038457
463.721,298.100811,293.678041,305.004892,295.268562,302.524244,304.256262,310.579551,294.038242
463.847,298.098131,293.681868,305.001851,295.267392,302.529359,304.255945,310.578619,294.037639
463.978,298.096374,293.676363,305.001260,295.269082,302.535417,304.256533,310.580203,294.040310
464.122,298.098175,293.676664,305.002759,295.269385,302.541161,304.257167,310.580436,294.039362
464.236,298.097824,293.675761,305.004302,295.265615,302.529359,304.252597,310.578572,294.036476
464.363,298.099933,293.674299,305.003076,295.265875,302.558080,304.256262,310.579271,294.038845
464.474,298.096681,293.678041,305.001851,295.264705,302.563510,304.255628,310.577640,294.040224
464.600,298.099054,293.677137,305.002759,295.267608,302.568986,304.256578,310.578619,294.040827
464.735,298.098131,293.676664,305.003076,295.265875,302.571993,304.252597,310.578246,294.037854
464.870,298.096374,293.676922,305.003394,295.265875,302.565350,304.255628,310.581741,294.039405
464.995,298.098483,293.674815,305.001851,295.265008,302.591068,304.258388,310.581042,294.039061
465.114,298.093694,293.679503,304.998173,295.265311,302.595288,304.255357,310.578339,294.038544
465.246,298.094001,293.673998,305.000943,295.264141,302.603143,304.255945,310.579877,294.038156
465.353,298.094616,293.673998,305.001533,295.267088,302.608305,304.257167,310.580436,294.042292
465.478,298.094045,293.675374,305.001851,295.264705,302.601348,304.255674,310.579178,294.037854
465.609,298.096681,293.674600,304.998491,295.265875,302.625813,304.257167,310.579877,294.040310
465.746,298.096374,293.677438,304.998491,295.264488,302.630976,304.256578,310.578945,294.039405
465.875,298.096681,293.674901,304.996357,295.265311,302.633400,304.257167,310.577967,294.037639
465.993,298.099317,293.675159,304.996630,295.267088,302.640942,304.253186,310.578898,294.040224
466.129,298.096989,293.675675,304.994496,295.263578,302.635824,304.257167,310.577967,294.037294
466.231,298.097824,293.677524,304.997901,295.268172,302.657869,304.257800,310.578339,294.039405
466.357,298.094880,293.677739,304.996040,295.263534,302.661237,304.254724,310.577967,294.036476
466.501,298.094353,293.673396,304.993588,295.261237,302.667568,304.256850,310.579178,294.037380
466.630,298.095495,293.673138,304.982285,295.264401,302.671789,304.255945,310.579877,294.043455
466.745,298.093738,293.672235,304.985644,295.262061,302.669678,304.257167,310.580762,294.040224
466.878,298.093167,293.671331,304.984736,295.263534,302.690559,304.255945,310.579551,294.040827
466.985,298.092551,293.673138,304.985008,295.265311,302.695409,304.258388,310.580809,294.040827
467.111,298.093123,293.672020,304.982557,295.263881,302.702953,304.257483,310.580762,294.039147
467.241,298.092859,293.671073,304.992045,295.265008,302.704795,304.253819,310.578898,294.040827
467.374,298.093694,293.673998,304.993270,295.267088,302.703852,304.252869,310.578898,294.038156
467.510,298.096681,293.672536,304.991455,295.266178,302.719616,304.255040,310.578339,294.037294
467.622,298.093386,293.672536,304.993906,295.264141,302.726263,304.255357,310.576709,294.036174
467.758,298.096110,293.675460,304.994496,295.268475,302.732641,304.253819,310.577640,294.032426
467.863,298.094045,293.672837,304.993906,295.268475,302.738390,304.251693,310.578246,294.040224
467.995,298.092815,293.673138,304.996357,295.266785,302.741400,304.255040,310.578572,294.036174
468.138,298.091673,293.672536,304.992998,295.267305,302.748048,304.253502,310.577035,294.035312
468.256,298.097296,293.673396,304.994814,295.267305,302.758963,304.255040,310.578572,294.035614
468.366,298.095188,293.673396,304.997901,295.268475,302.764983,304.252914,310.577035,294.036476
468.494,298.098483,293.673998,304.996040,295.268172,302.772889,304.255628,310.577314,294.041387
468.629,298.098131,293.674299,304.992363,295.265311,302.776483,304.254724,310.577035,294.035312
468.764,298.098439,293.676062,304.995722,295.267088,302.764983,304.253186,310.574146,294.035011
468.878,298.099010,293.673138,304.991137,295.265615,302.794948,304.256533,310.576103,294.037380
469.011,298.096681,293.676277,304.992363,295.265615,302.801912,304.254724,310.575451,294.037854
469.120,298.097824,293.671934,304.991455,295.265008,302.808607,304.256578,310.579877,294.036174
469.253,298.095803,293.671632,304.987460,295.266785,302.814044,304.258071,310.580436,294.037079
469.387,298.096989,293.672837,304.992680,295.265875,302.801643,304.255628,310.577967,294.035011
469.518,298.098790,293.674815,304.993906,295.259764,302.830670,304.258071,310.578619,294.036777
469.632,298.096110,293.676578,304.993588,295.262711,302.836152,304.254136,310.578619,294.035614
469.769,298.092859,293.673697,304.996948,295.261237,302.839163,304.252281,310.574845,294.036777
469.872,298.093430,293.674600,305.003076,295.264705,302.847342,304.256262,310.579271,294.038845
470.003,298.095495,293.671417,305.001533,295.259764,302.836152,304.256578,310.577640,294.035872
470.140,298.096989,293.672622,304.999399,295.261758,302.864600,304.258388,310.577314,294.036174
470.270,298.094616,293.677739,305.001260,295.264401,302.872151,304.254136,310.577640,294.034408
470.387,298.094353,293.671331,305.003076,295.262624,302.875791,304.256533,310.577640,294.036476
470.519,298.093694,293.670858,304.999127,295.260067,302.882174,304.256850,310.578898,294.037854
