timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
320.7295928001404,339.0085418295794,361.5445312016271,336.9658909130535,336.7481047666465,342.4057416352332,339.6460087979426,337.36285937410696,336.94461381127513,342.4404760445811,340.99802433682555,338.884752908881,338.56530737645176,341.69003212795394,340.53301042867776,338.0115846312024,337.3821083431637,339.11617479948825,337.44449419945073,335.63194810522197,334.94612646533955,339.62606851796005,338.2364292318913,336.4799690386139,335.79125454738295,336.31924129548133,334.64808691340454,332.86291607078266,331.9982448493285,335.28304330018204,333.58571154933185,332.08943054004015,331.6341652741273
321.569792509079,339.00824429794,361.54076282223537,336.9665788899326,336.74712289885156,342.39481900754475,339.643572110945,337.36108717333076,336.94299231341716,342.4404760445811,340.9958732376969,338.8829191415344,338.56530737645176,341.69003212795394,340.5297654241384,338.00931362013796,337.3801882953029,339.1130492488905,337.4430168284237,335.6289194494177,334.9466134655429,339.6229359153815,338.2377141379763,336.47403589747944,335.7880282001451,336.30767765436104,334.64614152265233,332.8564511557452,331.9943040901382,335.27743442202944,333.58348499628084,332.08693048424584,331.63733193950253
322.4106273651123,339.0611615005815,361.5473165633928,336.96539950228714,336.74972485789675,342.3834942542279,339.64958928355327,337.36044721537104,336.95055940356406,342.4424394516128,340.9967236698033,338.8809862677413,338.56723755006595,341.6871218135215,340.5323614240592,338.0118808517243,337.3811237011876,339.1098245197546,337.44173644804823,335.6306780187646,334.94724656739487,339.6275602487072,338.24018513179567,336.47207456302266,335.7880282001451,336.3060607520705,334.6517345667878,332.86306080984207,331.99935019682374,335.2782147792568,333.5893902510396,332.0861612419889,331.6338773977058
323.2507519721985,338.536059842601,361.536448373246,336.96815141642475,336.74599375619607,342.370609884852,339.64764984681955,337.36010262337777,336.94589136328597,342.44606424741966,341.0019263825431,338.8866858149,338.5602593081123,341.6852652530508,340.53301042867776,338.01642294848756,337.3799913682439,339.11076712812905,337.4486801367161,335.6334135985542,334.9408669308225,339.62825639308596,338.24018513179567,336.4786941355459,335.79237889143707,336.31429237606716,334.6494973323076,332.8627713318178,331.9968511581811,335.2798242746423,333.58445306008554,332.08486315174105,331.63546072266234
324.090292930603,339.04791863908974,361.5372129535124,336.96721772749237,336.7524741304086,342.3783605511431,339.64764984681955,337.36285937410696,336.95154216124666,342.4430939243759,341.00182632925214,338.8882718014205,338.5665941570273,341.68360941458604,340.5340089009447,338.011041561257,337.3799913682439,339.11334691851425,337.44611931878654,335.63101996440935,334.94247399767033,339.62412928268185,338.2417665820504,336.48158719525014,335.7873927129888,336.31767330919143,334.6476005641263,332.85895990638164,331.9943040901382,335.2862135979184,333.5900195087421,332.08678625111907,331.6322940840881
324.93054485321045,339.02693996355436,361.5449135042774,336.9662349012296,336.75404515838875,342.3882757482064,339.64764984681955,337.361382539157,336.9502645770976,342.4444028755307,341.00227656940825,338.8842077332502,338.5665941570273,341.69289230077834,340.53271088785414,338.0118808517243,337.38486536362865,339.1135453651479,337.4423766373249,335.6294079395166,334.9454933666633,339.62477569259573,338.238060075481,336.4809497382121,335.7883703862842,336.31669332332865,334.6487191690516,332.85867043370695,331.9982448493285,335.28304330018204,333.5868248342168,332.08789204082575,331.6335415423545
325.7706136703491,339.04891058685166,361.5403259124942,336.96431840238483,336.7484484213893,342.3957250120828,339.6417321809961,337.36192404417943,336.9455965429463,342.4470208003553,340.9967236698033,338.88192792213886,338.56218943855765,341.68742287880747,340.5278184436788,338.00901740299076,337.3785636522228,339.10655022646534,337.44286909185456,335.63194810522197,334.94325318575994,339.6311404425993,338.2408275946239,336.4803122829855,335.7926721995102,336.309784544539,334.64774646879835,332.85867043370695,331.9982448493285,335.2798242746423,333.58842216574305,332.08678625111907,331.6335415423545
326.6114408969879,339.06061589920364,361.54272892587164,336.9636795730699,336.74712289885156,342.36904971761527,339.65058387293726,337.36172713311123,336.9476602934501,342.44495666481697,341.0002254825856,338.8829191415344,338.56238740158796,341.6855663158829,340.53271088785414,338.01385566515467,337.38274836275957,339.1142399297372,337.4435092843546,335.6369308217131,334.9468082659215,339.63049401451406,338.24147005928285,336.47805668672913,335.78885922453304,336.3095885539198,334.64711421590806,332.8594423616788,331.99622640292915,335.28333594116623,333.5850823038186,332.08486315174105,331.6332536667453
327.4517812728882,338.5482334825241,361.539998230708,336.96849540806227,336.7481047666465,342.37005627590213,339.64764984681955,337.36610844513234,336.94962578774795,342.446265626652,341.00182632925214,338.88356343647354,338.5665941570273,341.68973105921947,340.5358061620915,338.0151393031651,337.3821083431637,339.1142399297372,337.44577459552215,335.63390209846466,334.94262009523004,339.63278138371936,338.2424090493846,336.47962579476734,335.791401200635,336.3073346741129,334.65017822738315,332.8604072754198,332.00204150076405,335.2801656842443,333.5877929125602,332.08789204082575,331.634836987235
328.2917935848236,338.5945092028616,361.536776050206,336.9637778543848,336.7529159809168,342.7100738263036,339.64670499904395,337.36192404417943,336.94898700021474,342.44923599096245,340.99902485498353,338.88797442809994,338.56689110743264,341.68265605850587,340.53550661757885,338.01059723227513,337.38550539106984,339.10655022646534,337.4467595205361,335.636002660232,334.94296098990776,339.627908320629,338.2377141379763,336.4793315861741,335.7907657039035,336.3026799940522,334.65144275232234,332.8619993922655,331.9974759151964,335.2812874623225,333.5877929125602,332.09212293939163,331.6329178123415
329.1319682598114,338.6065374942477,361.54283815432166,336.9697730958991,336.74972485789675,342.7119891489871,339.65207576520476,337.36093949056294,336.9476602934501,342.4518539712099,340.9992249591436,338.8882718014205,338.56595076582244,341.6849140135827,340.5343084434811,338.0122264428253,337.38146832538894,339.10312715236773,337.44611931878654,335.63101996440935,334.94724656739487,339.6330797379279,338.2417665820504,336.4777134458089,335.7909123568352,336.3909883964117,334.6508104889569,332.8604072754198,331.9981006739754,335.27840986898923,333.5873088728618,332.08707471746663,331.63747587991554
329.97213673591614,338.62638805158286,361.5341000347355,336.96785656686905,336.75055945492176,342.7020094858696,339.6468044565188,337.363203970324,336.9492818250044,342.4518539712099,340.99837451767996,338.88861873745606,338.5633772193434,341.68882785540325,340.5343084434811,338.013510071555,337.383733011848,339.106351785972,337.4451343965755,335.63756588178694,334.944860269782,339.6298475882746,338.23983919103085,336.48305825686685,335.7892991798697,336.3047868372665,334.6520750174797,332.8604072754198,331.99858125885146,335.2817751936778,333.5858567600878,332.08486315174105,331.62975121018883
330.8122384548187,338.5779775354547,361.52918498168054,336.96574348971075,336.7463374077074,342.7090153653933,339.6502357661559,337.36044721537104,336.9455965429463,342.4511994733334,340.9986746731273,338.88163055716825,338.5607542117813,341.68817554376335,340.5359559344959,338.01479370759677,337.3796467463055,339.10282949620006,337.4454791188588,335.6379078379579,334.9416948122997,339.6317868725299,338.23855427283684,336.4793315861741,335.7864150439633,336.3871162113906,334.6533395531699,332.86325379540136,331.9952652444467,335.27567862822923,333.5858567600878,332.0875554955478,331.6370440589579
331.6524269580841,338.64475508443934,361.5278197069531,336.9646132472968,336.7484484213893,342.669099847749,339.6512303583798,337.36285937410696,336.94525258637236,342.4518539712099,340.9996751941476,338.8876274930538,338.5665941570273,341.68205394093206,340.5362554796013,338.008819925109,337.3796467463055,339.0971244953939,337.44414947867654,335.63483025123253,334.94232790020624,339.6314885200249,338.2411241165468,336.47658565791147,335.7891525279948,336.3835871896062,334.6503241337411,332.85833271606356,331.9955535915532,335.2801656842443,333.5866796228289,332.0839496853884,331.63258195844793
332.49255418777466,338.6195564907205,361.5249799602924,336.9634830105693,336.7490866387358,342.67303061187596,339.645362327408,337.3591673049146,336.9492818250044,342.4501925571877,340.9986746731273,338.8851989626483,338.56788094493857,341.6801472457818,340.5358061620915,338.00911614199657,337.3787113465632,339.0984143090678,337.4483354095277,335.6313130610922,334.9445680718267,339.63462124093536,338.2382577542933,336.47241779531475,335.7899346724381,336.37603919054146,334.65144275232234,332.858187980088,331.9971395073536,335.273727762405,333.5873088728618,332.08803627467285,331.6338773977058
333.33278632164,338.674511858798,361.51935517625657,336.96186137650164,336.74619012842385,342.64425696731024,339.64486504363737,337.363203970324,336.9517387132991,342.45371678312773,340.99542301022274,338.8864875673676,338.56248638316816,341.681351472441,340.53385912982463,338.00931362013796,337.37644671066573,339.09171727970136,337.44173644804823,335.63101996440935,334.9416948122997,339.62930061366717,338.23983919103085,336.47609531711606,335.7892991798697,336.3773135102207,334.646822407486,332.85910464286064,331.99651475128786,335.2764589793266,333.58701844954845,332.08644970752204,331.63493294641694
334.17294359207153,338.68228590520147,361.51798995721043,336.9670211618959,336.74746655209134,342.6323655912533,339.6457104266973,337.3612840838385,336.9502645770976,342.44953806407426,340.99707384865417,338.8864875673676,338.567732469036,341.6820037645394,340.5289167382954,338.008819925109,337.3808283094353,339.0875007333639,337.4394711775433,335.63326704878915,334.9435940814042,339.63213495094925,338.2338594416863,336.47516367255747,335.7896413679516,336.3675112375372,334.64905961514216,332.8606967503604,331.9981006739754,335.2735814481546,333.58701844954845,332.0911613644359,331.6311905691811
335.0130729675293,338.7141771513511,361.514167385022,336.9626967622866,336.74619012842385,342.6133205244348,339.64958928355327,337.3594626682197,336.9499206133759,342.45502579519007,340.99837451767996,338.8876274930538,338.56466398891496,341.674276731985,340.5333598934718,338.0068945248312,337.37708671415135,339.1508068073644,337.4413917314999,335.6316550077074,334.941987006495,339.630842090946,338.235144333128,336.47403589747944,335.7838731244795,336.3654038048736,334.6511023025952,332.8574160564797,331.99651475128786,335.27567862822923,333.5863407966256,332.0839496853884,331.6293194043183
335.85328555107117,338.73200651886987,361.5155871904716,336.9615665352014,336.7490866387358,342.5964936650895,339.6499373893408,337.3625640063412,336.94525258637236,342.4541195552706,340.9973740023843,338.88163055716825,338.56119962601105,341.6759826776644,340.5272692983629,338.00556156504535,337.3801882953029,339.1494174556281,337.4430168284237,335.63312049911997,334.9454933666633,339.62964868826447,338.2364292318913,336.47241779531475,335.7899346724381,336.3599637795473,334.646822407486,332.8575607919517,331.9968511581811,335.2673387960251,333.58619558555364,332.08789204082575,331.634836987235
336.6933560371399,338.7560783981717,361.50881588581217,336.96574348971075,336.75036307887194,342.5930176121188,339.645362327408,337.357887401742,336.9502645770976,342.4538174760968,340.9958732376969,338.88797442809994,338.5667921239207,341.672069056542,340.52911642879656,338.0075363230958,337.3821083431637,339.1532878138422,337.4433123018529,335.6334135985542,334.94583426572746,339.63601357525283,338.23707168401864,336.4786941355459,335.7896413679516,336.36510974607637,334.65017822738315,332.86306080984207,331.99492883996396,335.26928960608603,333.5868248342168,332.0875554955478,331.6305668458005
337.53352403640747,338.75637559790164,361.50717769552404,336.96250020064593,336.74437369187103,342.5775019628068,339.64764984681955,337.35626291974273,336.94397503799445,342.4579459260679,341.000325535172,338.88569457897825,338.5634762013577,341.67588232756486,340.5307139591293,338.013510071555,337.37708671415135,339.1555703638465,337.4436570213442,335.636002660232,334.9464673653704,339.6347206931027,338.2383565937644,336.4753107740727,335.7883703862842,336.3644726200056,334.6492055207686,332.85785026317893,331.9952652444467,335.2689482130962,333.5847918834128,332.08678625111907,331.63008705978217
338.3736472129822,338.74651868215363,361.50259082195635,336.96539950228714,336.74599375619607,342.5768471046877,339.6457104266973,337.35818276336613,336.94220613685087,342.4540188621683,340.99642351693194,338.88063934342625,338.5611006449952,341.6768858305496,340.5307139591293,338.0097579465887,337.38274836275957,339.14758153964254,337.4394711775433,335.6303849229137,334.94120782282374,339.6355660382885,338.23608329688864,336.4746733348704,335.7851440806134,336.3559451068559,334.6494973323076,332.85611344147935,331.99651475128786,335.26768018655673,333.58111325776827,332.0839496853884,331.63008705978217
339.21378350257874,338.77410922301254,361.4878478910302,336.9634830105693,336.74859570215443,342.5455672231612,339.6489428027961,337.3600041686196,336.94525258637236,342.42804152549905,340.994222407984,338.8829191415344,338.56238740158796,341.6727213220594,340.52911642879656,338.01010353443394,337.3808283094353,339.1443563179283,337.4454791188588,335.63375554837955,334.9442271746956,339.63879826957344,338.23628097396806,336.47433009912714,335.7838731244795,336.34981921998207,334.6474546595495,332.85292930366955,331.99194927972246,335.2673387960251,333.5879381246752,332.0872189507814,331.6324860002863
