timestamp,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF
379.550,298.211868,292.765304,299.981770,294.626516,296.194176,304.712088,313.397397,298.696645
379.674,298.210637,292.765304,299.983587,294.623664,296.193872,304.709640,313.394471,298.702858
379.798,298.208878,292.762778,299.982080,294.610530,296.196484,304.711498,313.397680,298.702858
379.922,298.211604,292.765390,299.981770,294.622455,296.195657,304.709050,313.393527,298.701404
380.046,298.213626,292.762992,299.979996,294.623664,296.195047,304.713629,313.394895,298.704048
380.171,298.208922,292.767659,299.981504,294.626516,296.193523,304.709368,313.398294,298.702021
380.296,298.210681,292.762778,299.983277,294.624744,296.192958,304.710274,313.397397,298.706163
380.420,298.208878,292.763634,299.983277,294.624226,296.197137,304.710274,313.397066,298.702858
380.545,298.211296,292.764448,299.983587,294.625652,296.203537,304.710592,313.399238,298.703519
380.671,298.215121,292.765604,299.984784,294.627985,296.193567,304.717574,313.395179,298.703783
380.796,298.210944,292.765604,299.982080,294.625133,296.193567,304.709957,313.402683,298.702902
380.921,298.210988,292.764533,299.985405,294.625349,296.192696,304.708415,313.402683,298.709996
381.047,298.209494,292.765304,299.983898,294.622973,296.194089,304.709368,313.400512,298.706163
381.190,298.209801,292.762692,299.982701,294.625349,296.200271,304.709322,313.401126,298.707000
381.318,298.213626,292.763549,299.984164,294.627121,296.191477,304.713312,313.405279,298.706471
381.443,298.209186,292.767359,299.983277,294.625349,296.194176,304.709050,313.404335,298.709115
381.571,298.211824,292.764833,299.984784,294.625652,296.194742,304.710274,313.407167,298.708234
381.675,298.212439,292.762178,299.981193,294.627423,296.195352,304.712088,313.405610,298.709115
381.800,298.212175,292.763078,299.981504,294.622455,296.203841,304.709957,313.408536,298.709688
381.926,298.212131,292.761322,299.980927,294.626213,296.193567,304.713629,313.406837,298.709996
382.075,298.209801,292.766503,299.981770,294.628287,296.192392,304.707191,313.408536,298.709115
382.200,298.207120,292.761793,299.980307,294.626516,296.192087,304.708733,313.408442,298.710305
382.326,298.209494,292.764148,299.982390,294.625652,296.192087,304.709368,313.410094,298.710613
382.449,298.210681,292.763934,299.980883,294.622195,296.198269,304.709957,313.410377,298.711803
382.577,298.210109,292.762478,299.983898,294.629195,296.191477,304.712722,313.408206,298.713874
382.697,298.210109,292.765689,299.983277,294.622195,296.190955,304.709368,313.411132,298.712993
382.804,298.208615,292.762778,299.984474,294.626818,296.188212,304.708733,313.414248,298.712067
382.930,298.210373,292.763334,299.983898,294.627423,296.195004,304.710229,313.411651,298.716562
383.065,298.209801,292.761022,299.983587,294.620121,296.199140,304.709957,313.413020,298.714447
383.202,298.213934,292.764448,299.983011,294.628892,296.192696,304.711181,313.412879,298.716253
383.318,298.210065,292.765304,299.980307,294.627121,296.192087,304.709957,313.418024,298.718325
383.460,298.211868,292.766503,299.983587,294.633256,296.191782,304.708733,313.418307,298.717752
383.573,298.212131,292.765304,299.985981,294.633256,296.191477,304.706919,313.416136,298.723392
383.700,298.214241,292.765604,299.983011,294.618652,296.198835,304.709050,313.417080,298.721277
383.826,298.211604,292.763078,299.982701,294.631528,296.191477,304.709050,313.415805,298.718897
383.953,298.213934,292.767873,299.984784,294.633256,296.192392,304.707509,313.417363,298.719206
384.079,298.209494,292.764833,299.985095,294.634639,296.190650,304.709050,313.420903,298.718633
384.204,298.210681,292.762992,299.986602,294.631485,296.191477,304.708098,313.420620,298.724846
384.328,298.210988,292.766803,299.984784,294.618696,296.194699,304.708733,313.420526,298.722202
384.453,298.210944,292.765004,299.983011,294.633818,296.193262,304.709957,313.424160,298.721585
384.580,298.214813,292.767060,299.983011,294.635244,296.192696,304.709957,313.421753,298.724846
384.709,298.211604,292.769414,299.986558,294.636108,296.193262,304.707509,313.426001,298.723392
384.835,298.211560,292.766803,299.986292,294.633256,296.192696,304.709322,313.420809,298.726609
384.961,298.210637,292.766503,299.985405,294.619214,296.194176,304.706285,313.421564,298.723392
385.083,298.212175,292.764747,299.982435,294.630880,296.192958,304.705378,313.421564,298.726609
385.205,298.212747,292.764234,299.979110,294.631225,296.191564,304.709368,313.421234,298.725728
385.316,298.208878,292.770228,299.979730,294.633256,296.188299,304.705967,313.427181,298.727226
385.460,298.211824,292.766803,299.983853,294.634984,296.190911,304.706919,313.426662,298.732250
385.584,298.211824,292.765004,299.979996,294.628892,296.193262,304.709640,313.426332,298.731369
385.710,298.210637,292.764448,299.982080,294.631744,296.194089,304.711498,313.427889,298.731986
385.837,298.214505,292.765604,299.982080,294.635892,296.193262,304.712405,313.431052,298.732250
385.965,298.210329,292.768815,299.983277,294.636756,296.192392,304.709640,313.433224,298.729297
386.090,298.213054,292.763549,299.986292,294.635244,296.193262,304.710274,313.429447,298.734674
386.212,298.212439,292.764833,299.985671,294.631485,296.193262,304.709368,313.431430,298.730796
386.339,298.214241,292.765004,299.982390,294.631225,296.203232,304.710864,313.431666,298.732558
386.464,298.214505,292.767659,299.985095,294.637015,296.195570,304.716395,313.432374,298.731060
386.590,298.212131,292.768258,299.984164,294.636713,296.190911,304.707826,313.435206,298.730531
386.716,298.212175,292.765604,299.986558,294.636410,296.192392,304.708098,313.433837,298.734674
386.846,298.211868,292.765304,299.984164,294.635244,296.193567,304.710274,313.433318,298.737010
386.970,298.210988,292.762478,299.982701,294.633256,296.201447,304.709050,313.435206,298.736437
387.093,298.213626,292.765604,299.983853,294.639564,296.188865,304.712722,313.434876,298.734938
387.220,298.212791,292.766803,299.983277,294.634639,296.191173,304.709640,313.436434,298.737010
387.343,298.209801,292.761322,299.983587,294.632954,296.190650,304.709640,313.437189,298.738508
387.467,298.208351,292.761022,299.979376,294.631225,296.193262,304.711181,313.439691,298.740006
387.592,298.209186,292.762778,299.979420,294.634120,296.199444,304.707509,313.438653,298.738816
387.716,298.213978,292.765004,299.980573,294.636194,296.192392,304.713312,313.437378,298.739389
387.843,298.210109,292.765004,299.983011,294.638182,296.191564,304.709957,313.441863,298.740579
387.968,298.209801,292.762178,299.985671,294.638484,296.191173,304.710864,313.439880,298.741769
388.094,298.210109,292.760723,299.985050,294.635805,296.194089,304.711498,313.441249,298.742695
388.219,298.210065,292.761022,299.981504,294.629972,296.199749,304.709957,313.439361,298.742342
388.346,298.212439,292.763078,299.981504,294.636713,296.195352,304.713629,313.440305,298.742078
388.472,298.210065,292.763249,299.981504,294.637274,296.192958,304.712405,313.447575,298.745339
388.598,298.211868,292.763934,299.983011,294.640169,296.189997,304.708415,313.448850,298.745339
388.724,298.211604,292.763549,299.985050,294.634423,296.192392,304.708415,313.446017,298.746793
388.851,298.210109,292.763078,299.981193,294.626818,296.197659,304.710592,313.447905,298.743268
388.979,298.212747,292.762992,299.982701,294.636410,296.194438,304.712722,313.446961,298.746793
389.103,298.211296,292.765004,299.982701,294.636713,296.194394,304.711770,313.448850,298.746793
389.231,298.208878,292.763549,299.979996,294.634941,296.192696,304.711181,313.446678,298.748909
389.355,298.206505,292.761579,299.982390,294.634120,296.193567,304.711181,313.450502,298.750407
389.478,298.207999,292.762992,299.980573,294.625652,296.196745,304.709957,313.446678,298.747146
389.603,298.210944,292.764448,299.981193,294.637274,296.191477,304.710592,313.444790,298.747146
389.728,298.210681,292.763634,299.983277,294.640472,296.189170,304.708461,313.444365,298.747719
389.853,298.211560,292.766203,299.983587,294.640256,296.192392,304.707509,313.448236,298.747410
389.979,298.211296,292.763634,299.984784,294.638484,296.189779,304.706285,313.448000,298.752743
390.102,298.210988,292.763078,299.980307,294.629972,296.194699,304.706919,313.445734,298.750099
390.232,298.212175,292.763334,299.983898,294.641120,296.189997,304.707826,313.450408,298.751862
390.356,298.215384,292.762778,299.983853,294.641034,296.190955,304.709957,313.449463,298.752787
390.482,298.209801,292.767060,299.983898,294.641941,296.192087,304.709957,313.451966,298.751597
390.609,298.210988,292.765004,299.984474,294.638787,296.190084,304.708461,313.453004,298.756313
390.738,298.210373,292.765004,299.982390,294.629108,296.194438,304.707509,313.452721,298.753669
390.863,298.210109,292.763334,299.980883,294.642243,296.191173,304.708098,313.455837,298.754594
390.964,298.213626,292.762478,299.983011,294.645484,296.191477,304.712405,313.451446,298.754815
391.090,298.207164,292.767659,299.982701,294.642805,296.191782,304.710229,313.458009,298.754815
391.216,298.205933,292.760423,299.984784,294.641941,296.192392,304.709368,313.456876,298.757503
391.341,298.207999,292.759267,299.979730,294.638787,296.191173,304.706602,313.455837,298.756049
391.489,298.207691,292.762393,299.980883,294.635287,296.201752,304.708415,313.457064,298.755740
391.614,298.209186,292.758967,299.981193,294.640818,296.191260,304.713947,313.454893,298.758429
391.733,298.208307,292.765604,299.982080,294.641120,296.195265,304.709957,313.459661,298.759575
391.843,298.207120,292.763078,299.983277,294.639953,296.192958,304.709957,313.457725,298.759002
391.968,298.209801,292.761579,299.981504,294.641638,296.193785,304.709640,313.459047,298.760192
392.122,298.204746,292.759824,299.978799,294.638787,296.201447,304.709322,313.458009,298.760765
392.221,298.210988,292.763848,299.983277,294.647169,296.192087,304.715125,313.459378,298.760765
392.364,298.207999,292.766503,299.983277,294.645484,296.192696,304.708143,313.464146,298.763145
392.472,298.207691,292.760423,299.981770,294.646348,296.189779,304.708733,313.460936,298.761955
392.614,298.208307,292.762093,299.982080,294.642243,296.190911,304.706602,313.459991,298.763145
392.723,298.209494,292.762478,299.981504,294.639348,296.197964,304.705967,313.458622,298.760192
392.849,298.213318,292.764148,299.982080,294.644015,296.190345,304.708143,313.458103,298.761073
392.998,298.207428,292.765304,299.980617,294.641336,296.190607,304.705967,313.460605,298.762880
393.109,298.208615,292.762778,299.983543,294.648077,296.192958,304.706602,313.461880,298.764379
393.247,298.209494,292.762393,299.982390,294.647774,296.189170,304.704471,313.463438,298.765569
393.373,298.209494,292.763634,299.981504,294.637577,296.200925,304.709368,313.460605,298.763762
393.496,298.213318,292.764448,299.983898,294.650410,296.190084,304.710864,313.461550,298.765261
393.621,298.210944,292.768173,299.979686,294.646348,296.192696,304.707191,313.462919,298.765216
393.749,298.210373,292.764448,299.980883,294.646003,296.191173,304.709957,313.461974,298.764026
393.875,298.211604,292.766203,299.982390,294.646305,296.194438,304.711181,313.460605,298.765216
394.000,298.210637,292.762093,299.980307,294.637274,296.198835,304.711770,313.460605,298.763718
394.127,298.212747,292.763249,299.980307,294.646348,296.191782,304.711770,313.458764,298.762263
394.254,298.208922,292.762778,299.981504,294.642546,296.190911,304.706919,313.460322,298.763718
394.375,298.208922,292.761879,299.982080,294.645182,296.193262,304.708733,313.457489,298.762572
394.493,298.210681,292.762478,299.981504,294.649243,296.190302,304.706285,313.453948,298.765569
394.630,298.209801,292.761322,299.979730,294.634336,296.197050,304.705695,313.450832,298.761690
394.757,298.210065,292.761022,299.977026,294.646953,296.191477,304.707826,313.451446,298.764026
394.880,298.210637,292.765004,299.979996,294.646348,296.191260,304.710274,313.451021,298.759310
395.008,298.210373,292.763634,299.983277,294.645398,296.190955,304.708733,313.453004,298.759002
395.120,298.210373,292.763078,299.985050,294.646867,296.192087,304.709640,313.453335,298.764026
395.249,298.210065,292.761322,299.982390,294.632954,296.194438,304.708733,313.451777,298.760192
395.380,298.211824,292.763549,299.981770,294.648941,296.191477,304.709640,313.451777,298.762572
395.504,298.211824,292.765004,299.983543,294.647472,296.193872,304.711498,313.451777,298.761955
395.630,298.212175,292.764148,299.983853,294.647774,296.194176,304.708461,313.453948,298.761690
395.756,298.212483,292.763934,299.986602,294.650626,296.192392,304.707191,313.449463,298.758737
395.883,298.208878,292.763078,299.984208,294.635805,296.194176,304.710592,313.451777,298.761073
396.007,298.210109,292.763634,299.981193,294.650929,296.193262,304.709957,313.450832,298.760456
396.133,298.214285,292.761579,299.982080,294.647774,296.191173,304.711498,313.447292,298.760192
396.256,298.210944,292.767060,299.980307,294.649546,296.191477,304.710592,313.448944,298.761073
396.387,298.208878,292.761022,299.985671,294.648639,296.189779,304.710229,313.447575,298.761073
396.511,298.209801,292.761322,299.980573,294.644577,296.192392,304.709957,313.448236,298.758693
396.636,298.208615,292.760723,299.982080,294.648077,296.189997,304.709957,313.445639,298.757768
396.760,298.213318,292.761879,299.981193,294.648077,296.189170,304.710864,313.444034,298.757239
396.887,298.209186,292.766803,299.981193,294.649546,296.189475,304.707509,313.447292,298.756313
397.016,298.208878,292.764448,299.981504,294.649546,296.188299,304.707237,313.440919,298.756049
397.132,298.207999,292.763549,299.981770,294.645700,296.192958,304.709640,313.443137,298.753360
397.265,298.208878,292.762393,299.983011,294.645182,296.199140,304.705967,313.440919,298.753360
397.386,298.213054,292.763934,299.981770,294.651318,296.191260,304.711770,313.443751,298.752479
397.512,298.210373,292.766203,299.983543,294.653305,296.190911,304.708098,313.443751,298.752479
397.638,298.210065,292.763549,299.986558,294.654170,296.190345,304.708143,313.440919,298.752479
397.745,298.209801,292.762778,299.983898,294.653867,296.189431,304.707237,313.438936,298.752479
397.870,298.210988,292.764533,299.984474,294.648077,296.197964,304.708415,313.438322,298.751289
397.996,298.211252,292.762393,299.983853,294.653305,296.190955,304.712088,313.438322,298.753096
398.134,298.206812,292.765903,299.983898,294.651577,296.189431,304.707826,313.437095,298.751862
398.248,298.208615,292.762178,299.981770,294.646651,296.189170,304.707509,313.438936,298.751289
398.372,298.209186,292.764747,299.982701,294.648336,296.190650,304.711770,313.438322,298.753360
398.521,298.210109,292.763634,299.983011,294.647256,296.200010,304.710274,313.436434,298.751597
398.646,298.209758,292.762178,299.980883,294.652095,296.190650,304.715443,313.435490,298.749790
