timestamp_s,CH0_pF,CH1_pF,CH2_pF,CH3_pF,CH4_pF,CH5_pF,CH6_pF,CH7_pF,CH8_pF,CH9_pF,CH10_pF,CH11_pF,CH12_pF,CH13_pF,CH14_pF,CH15_pF,CH16_pF,CH17_pF,CH18_pF,CH19_pF,CH20_pF,CH21_pF,CH22_pF,CH23_pF,CH24_pF,CH25_pF,CH26_pF,CH27_pF,CH28_pF,CH29_pF,CH30_pF,CH31_pF
335.8818464279175,356.3403163296691,361.3740846449885,336.93169128978377,331.79029748381976,341.3941231670371,339.6164719518113,337.3256953099628,336.84208938849554,342.51912622065976,340.9724125711767,338.8512022778108,338.1535682530708,341.59621829945627,340.49876548827746,337.97174651903936,337.5683323729874,338.8946158588403,337.41051712031697,335.5928718234582,335.3688522932049,339.6779865286497,338.20757019353823,336.44280368415144,335.53500262064176,336.0450594925301,334.6147258110762,332.8192091938031,332.6853441348909,335.2015576953442,333.5544450415284,332.0500098706073,331.62644072006793
336.72266030311584,356.33588087945213,361.38199829558323,336.93414798568693,331.8065265818736,341.3969295116154,339.61552723413087,337.3250554527054,336.8427278720681,342.52109030415096,340.9721124504034,338.8476344092851,338.1592494586352,341.5930583993983,340.5027088844026,337.9682912526687,337.56655855291143,338.89788708305645,337.41588417266854,335.59560694104704,335.36436345673815,339.6754002923876,338.2088549351803,336.43623419601596,335.5375417146797,336.04873001023,334.6172544662442,332.8180997493681,332.66745978604973,335.2097000432443,333.5577844433509,332.05318249400824,331.6271124097071
337.5632481575012,356.34240048547804,361.3918224993473,336.94073206320525,331.6955874814067,341.3960775819249,339.61970391052864,337.3285993003963,336.8402721759558,342.52239970253044,340.9708119316316,338.84991387434275,338.1647331928396,341.59787350269954,340.50106163465216,337.97154907381935,337.56237042209824,338.89709405465476,337.4152440587818,335.5901367393061,335.35011687706975,339.68455172258535,338.21241271947133,336.43750885777297,335.54750305423056,336.0506876442597,334.6185674331175,332.8174726745326,332.74734794854237,335.2030203707115,333.55584855212715,332.04669308566827,331.62898355589095
338.4029920101166,356.34512594758695,361.4044308144684,336.938324430387,331.7156013700193,341.3992347491196,339.6125936622484,337.32313589185696,336.8373744890832,342.524917797441,340.97016167503585,338.85184648230046,338.1721932616339,341.59947855975776,340.50615317250714,337.9749550281155,337.5630109547034,338.90165400597783,337.41135417509923,335.5937998060352,335.35138537131826,339.6827114596323,338.2083608029132,336.44167607176234,335.5476495478278,336.0476043784087,334.61501757751745,332.82191047301546,332.7470586214514,335.20653083065395,333.55584855212715,332.0482793679171,331.63008705978217
339.24312114715576,356.3495081286891,361.4078695603797,336.9357694197018,331.72188908063816,341.3937723763978,339.61289198985617,337.32037962801144,336.83771828048594,342.52078813636035,340.96636021216204,338.8455036257918,338.1668575581518,341.5924063619863,340.5004127213657,337.9682912526687,337.56118790515563,338.89530975092833,337.4127820992698,335.59414169532323,335.3491411171608,339.68047332214104,338.2088549351803,336.4404013863229,335.5532652080446,336.0480937828534,334.6196858924751,332.8136620271023,332.74088640006926,335.2068233714717,333.5587039975861,332.0463566030162,331.6280239917672
340.08318614959717,356.35196646079754,361.4121271233168,336.9326739649207,331.73216099248157,341.3973805345073,339.61617361948635,337.3186077619496,336.8402721759558,342.5236083846221,340.9711120506878,338.84386838697446,338.17639274669955,341.5950145228355,340.5051548227505,337.97026568410644,337.55330461766414,338.9003157498525,337.4139145972986,335.5928718234582,335.3984711145998,339.68047332214104,338.2130551031737,336.44103872813713,335.5506771036483,336.0458425312598,334.62095024458847,332.8187750627113,332.72266006119304,335.20891992520575,333.5600107390931,332.0508270571358,331.6286956862166
340.92317605018616,356.3461413238181,361.41944157375355,336.93798048494807,331.7557785992691,341.39477463680157,339.61498029411746,337.3256953099628,336.84528182451226,342.52305440453597,340.9685110320315,338.84386838697446,338.1412183001024,341.59621829945627,340.4997638099344,337.97367161900235,337.55133383894054,338.8943184771693,337.4098770217029,335.5925299361107,335.3954456184927,339.6781854711241,338.2116220958885,336.43750885777297,335.55390003067697,336.0450594925301,334.6193454912074,332.8198362735463,332.71157069363653,335.2058969935293,333.5584136116273,332.0463566030162,331.64030672708066
341.7634358406067,356.35196646079754,361.42675624624314,336.9326739649207,331.76710826508776,341.3960775819249,339.6130411538075,337.31909994556634,336.84336635745603,342.5220975330073,340.9670104578833,338.8474361960192,338.1485293905509,341.5924063619863,340.50171054979353,337.96681044044465,337.54729379651377,338.8939715323811,337.40795673678946,335.593164870172,335.38661335599335,339.67893150695943,338.2104855793452,336.4373127554926,335.5555115116039,336.0435913022885,334.6166222997651,332.8154467525609,332.70636370363155,335.2068233714717,333.5596719535206,332.04573170801945,331.6370440589579
342.6035268306732,356.3519130185246,361.43620014436306,336.94024070747304,331.78165525476095,341.3924694444713,339.6152786248701,337.31875541692153,336.84366104363204,342.5239609181039,340.9704617932334,338.8448594393901,338.14818359039015,341.5934094972396,340.5042063945485,337.97332608702857,337.54956015284597,338.90165400597783,337.4178045252584,335.5935067584898,335.38661335599335,339.681766465549,338.21132561275954,336.43844034594576,335.54188753866157,336.0476043784087,334.62031806763605,332.8249494514394,332.7022656956055,335.2086273816435,333.56301143383797,332.0501540797755,331.639539036132
343.4436559677124,356.3557074497726,361.44324236710634,336.93798048494807,331.78492005716396,341.3995354339938,339.616273063551,337.3222007271229,336.8440048446594,342.51957946919674,340.9685110320315,338.8474361960192,338.1569769592288,341.59401138051237,340.50076213598174,337.9692784662247,337.5419728756973,338.89937401881235,337.4132744890165,335.59638840935685,335.3738291520305,339.68529777939415,338.2082125634442,336.43976404631957,335.54218051859704,336.050491880087,334.62095024458847,332.8258659769113,332.6933949728666,335.2047755937895,333.558074828488,332.0520768776613,331.63766780061184
344.28379249572754,356.36014327017926,361.4484286317309,336.9367029779289,331.8059023637767,341.39442384515814,339.6174663957337,337.32633516904065,336.8440048446594,342.52144283374537,340.9699115768404,338.8515491569231,338.15579131645836,341.5937104386771,340.50106163465216,337.97140099001786,337.5419728756973,338.8975401327882,337.41361916248053,335.5907716665757,335.3734875993549,339.68206488430724,338.2094973087465,336.4404013863229,335.5341725384576,336.0471639153225,334.6212420191707,332.8180997493681,332.6891525787075,335.20843235281484,333.55696168752155,332.044674197428,331.6316703575943
345.1237995624542,356.3591278341017,361.449138339783,336.93606422714373,331.8059023637767,341.3992347491196,339.6125936622484,337.3197397858786,336.84366104363204,342.51922694247907,340.9678607820178,338.8505580751583,338.1595458732901,341.5946634225198,340.5032080533536,337.97302991718715,337.5704018474137,338.89838272722113,337.4117973230097,335.59560694104704,335.3688522932049,339.6856459400794,338.21078206136934,336.44069554385817,335.53817649269246,336.0476043784087,334.61744897936745,332.81718325597564,332.679173630561,335.2058969935293,333.55473542230476,332.0511154766307,331.63195823114205
345.9648368358612,356.3564022113539,361.45497986238934,336.9357694197018,331.81661034903664,341.3975809894127,339.61398586111466,337.3207241591447,336.84641146658896,342.52144283374537,340.97146219008744,338.8445125705501,338.1574215768755,341.59656940216917,340.49876548827746,337.9743133226452,337.5649325634573,338.8955080062021,337.4139145972986,335.5915531179964,335.3607041458654,339.67634525990513,338.20920082841167,336.4399111246212,335.5428641399386,336.0459893513264,334.6219228280134,332.8180997493681,332.66572445429523,335.2068233714717,333.55570336096474,332.0511154766307,331.6351248649059
346.80459547042847,356.3573641922825,361.4568906715484,336.93542547817515,331.7047542894975,341.3934716991373,339.6084668373368,337.3239234020178,336.8423840729958,342.5236083846221,340.9708119316316,338.84649468538163,338.1671539828101,341.59120260551543,340.5003128887171,337.97268438619744,337.565918010209,338.894962804618,337.4119942779169,335.59638840935685,335.3560203153428,339.6837061945066,338.2122644773383,336.43878352677405,335.54686824975136,336.04970882510656,334.61793526291757,332.82273051071195,332.74783016119954,335.2034591751885,333.5541062644352,332.04702956883176,331.62644072006793
347.6447117328644,356.353302521526,361.46207722993125,336.93704692141165,331.720833116746,341.3928202331024,339.6126931047407,337.3224960418819,336.8385532046555,342.52144283374537,340.9688611674248,338.8445125705501,338.1696242034531,341.5937104386771,340.5003128887171,337.9692784662247,337.55394512446543,338.8946158588403,337.4076120720018,335.5906251447382,335.40759664919443,339.67763837974013,338.2079160847986,336.43569491822245,335.549114489076,336.04535313173295,334.6128293385102,332.8184374057828,332.73215878638814,335.2050681323096,333.5577844433509,332.04510681478655,331.6271124097071
348.48492646217346,356.3482255307311,361.46207722993125,336.93287050046405,331.74051327248316,341.3919182062863,339.6151791812422,337.3184601070746,336.84336635745603,342.5184715299168,340.96405935762266,338.84778306934857,338.17318136872956,341.5946634225198,340.50076213598174,337.9679950894452,337.55133383894054,338.8936741515582,337.4127820992698,335.59223689022855,335.40217984309544,339.6775389087215,338.20855845568997,336.43540076724526,335.54940747847684,336.0444232755773,334.6194913774015,332.82036688086714,332.72661379586674,335.20813980989067,333.55584855212715,332.04702956883176,331.6307107818091
349.3250389099121,356.35228711468716,361.4707581405807,336.93508153717517,331.7519861712941,341.3950753157834,339.61711833986396,337.32165931773847,336.8385532046555,342.52078813636035,340.96636021216204,338.8489227997523,338.13845200338613,341.5946634225198,340.50106163465216,337.96863677692124,337.5492152710621,338.89882880789884,337.40894149623574,335.5916996404417,335.393835290484,339.67763837974013,338.2094973087465,336.4358910190883,335.5556580104457,336.0428082714272,334.61822703355654,332.81940214122756,332.71745281086123,335.20365419967715,333.5584136116273,332.04765446749246,331.62835983873674
350.16522789001465,356.34988222106455,361.4729420667057,336.9325265633762,331.7606752480301,341.3979317859222,339.6152786248701,337.3193952562535,336.8442013026256,342.5239609181039,340.9673105719204,338.84173763900407,338.1422062714423,341.59110229276337,340.50106163465216,337.96444116112946,337.54571721426635,338.89659841331735,337.40830140210534,335.5896483349405,335.38280729519164,339.6801251694083,338.21142444042584,336.4389306044326,335.5526303872136,336.05005141132375,334.6175948643212,332.8184374057828,332.70192821596595,335.2090661971306,333.5600107390931,332.05145196651637,331.6364203190637
351.0053741931915,356.35431793270504,361.4855546272772,336.93542547817515,331.7809830955423,341.3986834945489,339.61552723413087,337.32441559726874,336.8442995316732,342.5227522341464,340.9740632425125,338.8476344092851,338.1503572002121,341.59947855975776,340.50171054979353,337.97268438619744,337.5445347848295,338.89872967878324,337.4111572207526,335.5950696831674,335.3778302365154,339.67763837974013,338.2094973087465,336.4370186023937,335.5343678516356,336.04471691394644,334.6190537191057,332.81718325597564,332.6933949728666,335.2046293246732,333.5606399136686,332.0463566030162,331.6338773977058
351.84536695480347,356.3557074497726,361.48085896482536,336.93508153717517,331.7945707107209,341.3941231670371,339.61110203010566,337.3197397858786,336.84076331303004,342.5223493409155,340.97146219008744,338.8489227997523,338.1577673912068,341.5946634225198,340.50485531867974,337.97367161900235,337.5413324029716,338.896251465028,337.4132744890165,335.5885250089453,335.37012089375776,339.6775389087215,338.2066313485062,336.43844034594576,335.53724874081973,336.04378706043144,334.615357972181,332.82099396388224,332.6807162405491,335.20365419967715,333.5555581698971,332.04731798337906,331.6332536667453
352.68552899360657,356.34988222106455,361.48992276751545,336.9333127060652,331.81363318900407,341.3963782626281,339.6132400392288,337.3212163473935,336.84302255740613,342.5217450024022,340.9673105719204,338.8448594393901,338.1621148166247,341.5921054222721,340.5030083856414,337.9692784662247,337.56867728407025,338.89788708305645,337.41086178955595,335.5935067584898,335.3698281391451,339.6771907605001,338.20757019353823,336.43638127200273,335.5447685246923,336.04422751687844,334.615357972181,332.8220551853299,332.67820950476687,335.2068233714717,333.5590427816839,332.0525095094873,331.63925115271337
353.5264084339142,356.352981866266,361.49691195658454,336.93798048494807,331.81627421605873,341.3992347491196,339.61711833986396,337.32667970929816,336.84336635745603,342.52753664560447,340.9688611674248,338.84956699774153,338.1658694787723,341.59982966749726,340.5040067259582,337.97154907381935,337.57030330058086,338.89882880789884,337.41425927174345,335.5930183467671,335.36821799562773,339.6814183108281,338.21112795755704,336.4370186023937,335.5463799398393,336.04344448379356,334.618372919019,332.81655618373026,332.669050518753,335.2055556973606,333.5577844433509,332.0460681897216,331.6338773977058
354.36642932891846,356.3485461795714,361.5001336041698,336.93861924118227,331.6992349616199,341.39572678827324,339.6174663957337,337.32037962801144,336.8462641216479,342.5246156245856,340.96636021216204,338.8445125705501,338.16749981207073,341.59661955974383,340.5020599664072,337.9689329409881,337.57222497160393,338.8968957979893,337.4117973230097,335.5899902178845,335.3698281391451,339.67893150695943,338.21013968414286,336.4347634414515,335.54940747847684,336.0468213335209,334.62236049193814,332.8217657607953,332.66572445429523,335.2117966239667,333.56015593306796,332.0534709165721,331.6362283994502
