timestamp,CH1_pF
179.676,322.580000
179.698,322.560000
179.722,322.570000
179.745,322.570000
179.768,322.560000
179.791,322.560000
179.814,322.570000
179.837,322.570000
179.861,322.570000
179.884,322.570000
179.907,322.570000
179.930,322.580000
179.953,322.590000
179.976,322.600000
179.999,322.610000
180.023,322.620000
180.046,322.600000
180.068,322.590000
180.092,322.600000
180.115,322.610000
180.138,322.620000
180.164,322.610000
180.185,322.610000
180.207,322.600000
180.231,322.620000
180.254,322.630000
180.277,322.630000
180.300,322.610000
180.323,322.640000
180.347,322.640000
180.370,322.630000
180.393,322.650000
180.416,322.660000
180.439,322.640000
180.462,322.630000
180.486,322.610000
180.508,322.610000
180.532,322.600000
180.555,322.600000
180.578,322.610000
180.601,322.580000
180.624,322.580000
180.647,322.580000
180.670,322.600000
180.693,322.600000
180.717,322.610000
180.740,322.610000
180.763,322.610000
180.786,322.630000
180.809,322.640000
180.833,322.620000
180.856,322.620000
180.878,322.630000
180.902,322.630000
180.925,322.630000
180.948,322.640000
180.971,322.650000
180.995,322.630000
181.017,322.620000
181.041,322.630000
181.063,322.630000
181.087,322.630000
181.110,322.650000
181.133,322.640000
181.156,322.630000
181.180,322.620000
181.202,322.630000
181.226,322.630000
181.249,322.640000
181.272,322.650000
181.295,322.650000
181.318,322.640000
181.341,322.640000
181.365,322.640000
181.387,322.630000
181.411,322.640000
181.434,322.640000
181.457,322.640000
181.480,322.640000
181.503,322.640000
181.526,322.640000
181.550,322.630000
181.573,322.630000
181.596,322.660000
181.619,322.640000
181.642,322.630000
181.666,322.630000
181.688,322.640000
181.711,322.640000
181.735,322.620000
181.758,322.620000
181.781,322.630000
181.804,322.620000
181.827,322.640000
181.851,322.640000
181.873,322.640000
181.897,322.640000
181.920,322.630000
181.943,322.630000
181.966,322.630000
181.989,322.620000
182.012,322.620000
182.036,322.630000
182.058,322.640000
182.082,322.640000
182.105,322.640000
182.128,322.630000
182.151,322.630000
182.175,322.640000
182.197,322.650000
182.221,322.640000
182.244,322.640000
182.267,322.640000
182.290,322.640000
182.313,322.640000
182.336,322.640000
182.360,322.640000
182.382,322.650000
182.406,322.650000
182.429,322.640000
182.452,322.640000
182.475,322.640000
182.498,322.630000
182.521,322.620000
182.545,322.630000
182.567,322.640000
182.591,322.630000
182.614,322.630000
182.637,322.630000
182.660,322.640000
182.683,322.650000
182.706,322.670000
182.730,322.650000
182.752,322.640000
182.776,322.650000
182.799,322.630000
182.822,322.650000
182.845,322.670000
182.869,322.660000
182.891,322.660000
182.915,322.640000
182.938,322.640000
182.961,322.640000
182.984,322.640000
183.007,322.640000
183.030,322.670000
183.054,322.680000
183.077,322.670000
183.100,322.670000
183.123,322.670000
183.146,322.680000
183.170,322.680000
183.192,322.660000
183.215,322.670000
183.239,322.650000
183.262,322.650000
183.285,322.640000
183.308,322.650000
183.331,322.660000
183.355,322.650000
183.377,322.650000
183.401,322.650000
183.424,322.650000
183.447,322.660000
183.470,322.660000
183.494,322.670000
183.516,322.680000
183.539,322.660000
183.562,322.690000
183.586,322.680000
183.609,322.700000
183.632,322.670000
183.655,322.680000
183.679,322.660000
183.701,322.660000
183.725,322.670000
183.748,322.660000
183.771,322.650000
183.794,322.660000
183.817,322.680000
183.840,322.670000
183.864,322.660000
183.886,322.660000
183.910,322.690000
183.933,322.670000
183.956,322.670000
183.979,322.660000
184.002,322.670000
184.025,322.680000
184.049,322.700000
184.071,322.700000
184.095,322.700000
184.118,322.690000
184.141,322.710000
184.164,322.690000
184.187,322.690000
184.210,322.700000
184.234,322.670000
184.256,322.670000
184.280,322.700000
184.303,322.710000
184.326,322.710000
184.349,322.720000
184.373,322.700000
184.395,322.680000
184.419,322.680000
184.442,322.680000
184.465,322.680000
184.488,322.700000
184.511,322.710000
184.534,322.690000
184.558,322.700000
184.580,322.720000
184.604,322.720000
184.627,322.710000
184.650,322.710000
184.673,322.700000
184.696,322.710000
184.720,322.710000
184.743,322.730000
184.765,322.700000
184.789,322.730000
184.812,322.740000
184.835,322.710000
184.858,322.700000
184.881,322.700000
184.905,322.660000
184.928,322.640000
184.951,322.630000
184.974,322.620000
184.997,322.620000
185.020,322.630000
185.043,322.650000
185.066,322.680000
185.090,322.710000
185.113,322.700000
185.136,322.730000
185.159,322.740000
185.182,322.740000
185.205,322.730000
185.228,322.710000
185.251,322.730000
185.275,322.720000
185.298,322.720000
185.321,322.720000
185.344,322.730000
185.367,322.740000
185.390,322.750000
185.414,322.750000
185.436,322.750000
185.460,322.750000
185.483,322.740000
185.506,322.730000
185.529,322.740000
185.553,322.740000
185.575,322.770000
185.599,322.760000
185.621,322.760000
185.645,322.760000
185.668,322.730000
185.691,322.710000
185.714,322.690000
185.738,322.670000
185.760,322.640000
185.784,322.640000
185.807,322.650000
185.830,322.690000
185.853,322.700000
185.876,322.690000
185.899,322.710000
185.923,322.730000
185.945,322.730000
185.969,322.750000
185.992,322.730000
186.015,322.740000
186.038,322.730000
186.061,322.740000
186.084,322.740000
186.108,322.750000
186.130,322.740000
186.154,322.730000
186.177,322.740000
186.200,322.750000
186.223,322.760000
186.247,322.760000
186.270,322.750000
186.293,322.770000
186.316,322.770000
186.339,322.760000
186.362,322.760000
186.385,322.740000
186.408,322.760000
186.432,322.760000
186.455,322.760000
186.478,322.760000
186.501,322.730000
186.524,322.720000
186.547,322.720000
186.570,322.700000
186.594,322.690000
186.617,322.670000
186.640,322.670000
186.663,322.680000
186.686,322.690000
186.709,322.680000
186.732,322.670000
186.755,322.680000
186.779,322.690000
186.802,322.710000
186.825,322.720000
186.848,322.730000
186.872,322.730000
186.894,322.750000
186.918,322.760000
186.940,322.750000
186.964,322.750000
186.987,322.760000
187.010,322.760000
187.033,322.760000
187.057,322.740000
187.079,322.740000
187.103,322.740000
187.125,322.730000
187.149,322.730000
187.172,322.730000
187.195,322.730000
187.218,322.750000
187.242,322.740000
187.264,322.740000
187.288,322.750000
187.311,322.740000
187.334,322.740000
187.357,322.730000
187.380,322.740000
187.403,322.760000
187.427,322.750000
187.449,322.750000
187.473,322.770000
187.496,322.780000
187.519,322.780000
187.542,322.770000
187.565,322.760000
187.588,322.770000
187.612,322.780000
187.634,322.770000
187.658,322.770000
187.681,322.790000
187.704,322.760000
187.727,322.760000
187.751,322.760000
187.773,322.740000
187.797,322.710000
187.819,322.700000
187.843,322.690000
187.866,322.690000
187.889,322.690000
187.912,322.690000
187.936,322.700000
187.959,322.720000
187.982,322.730000
188.005,322.730000
188.028,322.750000
188.051,322.770000
188.074,322.770000
188.097,322.780000
188.121,322.780000
188.144,322.770000
188.167,322.770000
188.190,322.780000
188.213,322.780000
188.236,322.790000
188.259,322.780000
188.283,322.780000
188.306,322.790000
188.329,322.800000
188.352,322.790000
188.375,322.780000
188.398,322.780000
188.421,322.790000
188.444,322.800000
188.468,322.800000
188.491,322.810000
188.514,322.810000
188.537,322.800000
188.560,322.790000
188.583,322.800000
188.606,322.810000
188.629,322.790000
188.653,322.790000
188.676,322.780000
188.699,322.780000
188.722,322.780000
188.746,322.760000
188.768,322.730000
188.792,322.720000
188.814,322.730000
188.838,322.730000
188.861,322.750000
188.884,322.740000
188.907,322.750000
188.930,322.790000
188.953,322.780000
188.977,322.790000
189.000,322.780000
189.023,322.800000
189.046,322.810000
189.069,322.820000
189.092,322.790000
189.115,322.810000
189.138,322.800000
189.162,322.810000
189.185,322.800000
189.208,322.800000
189.231,322.820000
189.254,322.810000
189.277,322.820000
189.301,322.800000
189.323,322.810000
189.347,322.820000
189.370,322.810000
189.393,322.830000
189.416,322.820000
189.440,322.830000
189.462,322.830000
189.486,322.830000
189.508,322.830000
189.532,322.820000
189.555,322.820000
189.578,322.810000
189.601,322.810000
189.625,322.770000
189.647,322.770000
189.671,322.760000
189.694,322.710000
189.717,322.700000
189.740,322.700000
189.763,322.710000
189.786,322.720000
189.810,322.740000
189.832,322.740000
189.856,322.750000
189.879,322.760000
189.902,322.770000
189.925,322.780000
189.948,322.800000
189.971,322.820000
189.995,322.810000
190.018,322.790000
190.041,322.800000
190.064,322.810000
190.087,322.820000
190.110,322.830000
190.134,322.820000
190.156,322.820000
190.180,322.820000
190.203,322.820000
190.226,322.830000
190.249,322.850000
190.272,322.840000
190.295,322.830000
190.319,322.810000
190.342,322.820000
190.365,322.820000
190.388,322.850000
190.411,322.850000
190.434,322.840000
190.457,322.850000
190.480,322.840000
190.504,322.830000
190.527,322.820000
190.550,322.820000
190.573,322.810000
190.596,322.800000
190.619,322.770000
190.642,322.770000
190.666,322.750000
190.689,322.770000
190.712,322.770000
190.735,322.760000
190.758,322.770000
190.781,322.760000
190.804,322.780000
190.827,322.790000
190.851,322.810000
190.874,322.810000
190.897,322.800000
190.920,322.810000
190.944,322.830000
190.966,322.850000
190.990,322.830000
191.012,322.830000
191.036,322.830000
191.059,322.850000
191.082,322.840000
191.105,322.830000
191.128,322.840000
191.151,322.840000
191.175,322.830000
191.198,322.830000
191.221,322.840000
191.244,322.860000
191.267,322.850000
191.290,322.850000
191.314,322.840000
191.336,322.850000
191.360,322.860000
191.383,322.850000
191.406,322.840000
191.429,322.830000
191.452,322.840000
191.475,322.850000
191.499,322.850000
191.521,322.840000
191.545,322.840000
191.568,322.840000
191.591,322.840000
191.614,322.840000
191.637,322.830000
191.660,322.820000
191.684,322.790000
191.706,322.790000
191.730,322.800000
191.753,322.800000
191.776,322.790000
191.799,322.810000
191.822,322.800000
191.845,322.800000
191.869,322.810000
191.891,322.830000
191.915,322.840000
191.938,322.840000
191.961,322.840000
191.985,322.830000
192.007,322.830000
192.031,322.850000
192.054,322.840000
192.077,322.870000
192.100,322.870000
192.123,322.870000
192.146,322.870000
192.170,322.870000
192.192,322.870000
192.216,322.850000
192.239,322.840000
192.262,322.840000
192.285,322.840000
192.309,322.850000
192.331,322.860000
192.355,322.860000
192.378,322.860000
192.401,322.880000
192.424,322.880000
192.447,322.860000
192.470,322.860000
192.493,322.860000
192.516,322.860000
192.540,322.850000
192.563,322.850000
192.586,322.850000
192.609,322.830000
192.632,322.810000
192.655,322.800000
192.679,322.780000
192.701,322.790000
192.725,322.800000
192.748,322.810000
192.771,322.810000
192.794,322.800000
192.818,322.820000
192.840,322.830000
192.864,322.850000
192.886,322.840000
192.910,322.830000
192.933,322.850000
192.956,322.870000
192.979,322.880000
193.003,322.860000
193.025,322.870000
193.049,322.870000
193.072,322.860000
193.095,322.860000
193.118,322.860000
193.141,322.860000
193.164,322.870000
193.188,322.880000
193.210,322.880000
193.234,322.870000
193.257,322.870000
193.280,322.870000
193.303,322.870000
193.326,322.860000
193.349,322.880000
193.373,322.900000
193.395,322.900000
193.419,322.900000
193.441,322.890000
193.465,322.900000
193.488,322.910000
193.511,322.910000
193.534,322.890000
193.558,322.880000
193.580,322.870000
193.604,322.850000
193.627,322.860000
193.650,322.850000
193.673,322.850000
193.696,322.810000
193.720,322.800000
193.743,322.800000
193.766,322.800000
193.789,322.810000
193.812,322.810000
193.835,322.820000
193.858,322.840000
193.881,322.840000
193.905,322.840000
193.928,322.850000
193.951,322.850000
193.974,322.850000
193.998,322.860000
194.020,322.850000
194.044,322.870000
194.067,322.860000
194.090,322.870000
194.113,322.870000
194.136,322.880000
194.159,322.880000
194.183,322.870000
194.205,322.880000
194.228,322.880000
194.252,322.880000
194.275,322.880000
194.298,322.860000
194.321,322.870000
194.344,322.880000
194.368,322.890000
194.390,322.890000
194.414,322.870000
194.437,322.880000
194.460,322.880000
194.483,322.880000
194.507,322.900000
194.529,322.890000
194.553,322.880000
194.575,322.860000
194.599,322.850000
194.622,322.870000
194.645,322.860000
194.668,322.840000
194.692,322.830000
194.714,322.840000
194.738,322.830000
194.761,322.820000
194.784,322.820000
194.807,322.830000
194.830,322.840000
194.853,322.840000
194.877,322.860000
194.900,322.860000
194.923,322.840000
194.945,322.860000
194.969,322.850000
194.992,322.860000
195.015,322.870000
195.038,322.870000
195.062,322.870000
195.085,322.860000
195.108,322.870000
195.131,322.870000
195.154,322.870000
195.177,322.870000
195.200,322.870000
195.224,322.880000
195.247,322.880000
195.270,322.870000
195.293,322.880000
195.316,322.880000
195.339,322.870000
195.362,322.870000
195.385,322.870000
195.409,322.860000
195.432,322.880000
195.455,322.890000
195.478,322.920000
195.501,322.930000
195.524,322.930000
195.548,322.920000
195.570,322.910000
195.594,322.900000
195.617,322.880000
195.640,322.870000
195.663,322.840000
195.686,322.850000
195.709,322.860000
195.733,322.840000
195.755,322.820000
